time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-11 13:07:13,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,1,pink_cup,BundleSDF,1,241,0.009451347304421948,0.004927789602095007,0.991701244813278,0.995850622406639,0.02074688796680498,0.12448132780082988,0.2157676348547718,0.2572614107883817,0.27385892116182575,0.29045643153526973,0.33195020746887965,0.36099585062240663,0.3900414937759336,0.44813278008298757,0.5145228215767634,0.5850622406639004,0.7302904564315352,0.8132780082987552,0.8672199170124482,0.946058091286307,0.979253112033195,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03319502074688797,0.21991701244813278,0.2863070539419087,0.36929460580912865,0.46473029045643155,0.5892116182572614,0.7842323651452282,0.8962655601659751,0.966804979253112,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.991701244813278,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,0.995850622406639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:07:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,2,pink_cup,Ours,1,213,0.006318531909822895,0.002454475189853406,0.9953051643192489,1.0,0.13615023474178403,0.19718309859154928,0.22065727699530516,0.22065727699530516,0.22065727699530516,0.22535211267605634,0.4694835680751174,0.784037558685446,0.9014084507042254,0.9577464788732394,0.9765258215962441,0.9765258215962441,0.9812206572769953,0.9906103286384976,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17370892018779344,0.22065727699530516,0.755868544600939,0.9154929577464789,0.9671361502347418,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:07:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,2,pink_cup,FoundationPose,1,213,0.05274581618518839,0.02005487491371836,0.22065727699530516,0.5915492957746479,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.018779342723004695,0.03286384976525822,0.056338028169014086,0.07981220657276995,0.0892018779342723,0.11267605633802817,0.12206572769953052,0.13145539906103287,0.1596244131455399,0.17370892018779344,0.18779342723004694,0.19718309859154928,0.215962441314554,0.215962441314554,0.22065727699530516,0.22065727699530516,0.22065727699530516,0.22535211267605634,0.22535211267605634,0.22535211267605634,0.22535211267605634,0.22535211267605634,0.22535211267605634,0.22535211267605634,0.2300469483568075,0.2300469483568075,0.2300469483568075,0.23943661971830985,0.2535211267605634,0.3333333333333333,0.4694835680751174,0.4835680751173709,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.49765258215962443,0.5117370892018779,0.5117370892018779,0.5211267605633803,0.5352112676056338,0.539906103286385,0.5446009389671361,0.5539906103286385,0.5586854460093896,0.5586854460093896,0.568075117370892,0.568075117370892,0.004694835680751174,0.014084507042253521,0.08450704225352113,0.14084507042253522,0.18779342723004694,0.215962441314554,0.22535211267605634,0.22535211267605634,0.22535211267605634,0.2347417840375587,0.3427230046948357,0.4788732394366197,0.5070422535211268,0.5305164319248826,0.5446009389671361,0.5446009389671361,0.5492957746478874,0.5727699530516432,0.5821596244131455,0.5915492957746479,0.596244131455399,0.6338028169014085,0.647887323943662,0.6572769953051644,0.6572769953051644,0.6713615023474179,0.6807511737089202,0.6854460093896714,0.6948356807511737,0.6948356807511737,0.704225352112676,0.7089201877934272,0.7089201877934272,0.7323943661971831,0.7464788732394366,0.7652582159624414,0.8028169014084507,0.8075117370892019,0.8169014084507042,0.8403755868544601,0.8591549295774648,0.8826291079812206,0.9014084507042254,0.9248826291079812,0.9483568075117371,0.9624413145539906,0.9671361502347418,0.9812206572769953,0.9906103286384976,1.0
2026-02-11 13:07:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,2,pink_cup,BundleSDF,1,213,0.0037053172784652154,0.0019635540294008235,0.9953051643192489,1.0,0.19718309859154928,0.28169014084507044,0.4460093896713615,0.6197183098591549,0.6901408450704225,0.7511737089201878,0.9154929577464789,0.9859154929577465,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2347417840375587,0.647887323943662,0.755868544600939,0.9389671361502347,0.971830985915493,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:07:50,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,2,tomato,Ours,1,91,0.004372428071333529,0.0027461000845188208,0.945054945054945,0.967032967032967,0.26373626373626374,0.6923076923076923,0.7582417582417582,0.7802197802197802,0.8021978021978022,0.8351648351648352,0.8461538461538461,0.8571428571428571,0.9010989010989011,0.9340659340659341,0.9340659340659341,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.989010989010989,1.0,1.0,1.0,0.5494505494505495,0.7912087912087912,0.8351648351648352,0.8461538461538461,0.9340659340659341,0.9340659340659341,0.9340659340659341,0.9340659340659341,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:07:50,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,2,tomato,FoundationPose,1,91,0.003997550179749374,0.0026961629120995554,0.945054945054945,0.967032967032967,0.5494505494505495,0.7472527472527473,0.7912087912087912,0.8241758241758241,0.8241758241758241,0.8461538461538461,0.8791208791208791,0.8901098901098901,0.9010989010989011,0.9010989010989011,0.9230769230769231,0.9340659340659341,0.9340659340659341,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.989010989010989,0.6593406593406593,0.8131868131868132,0.8241758241758241,0.8461538461538461,0.9010989010989011,0.9010989010989011,0.9230769230769231,0.9340659340659341,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:07:50,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,2,tomato,BundleSDF,1,91,0.0038762329625007226,0.0025975919865056357,0.945054945054945,0.967032967032967,0.6593406593406593,0.7582417582417582,0.8021978021978022,0.8131868131868132,0.8241758241758241,0.8351648351648352,0.8901098901098901,0.9010989010989011,0.9010989010989011,0.9230769230769231,0.9340659340659341,0.9340659340659341,0.9340659340659341,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,1.0,0.7142857142857143,0.8131868131868132,0.8241758241758241,0.8461538461538461,0.9010989010989011,0.9230769230769231,0.9340659340659341,0.9340659340659341,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.945054945054945,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.967032967032967,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:08:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,1,tomato,Ours,1,192,0.010092765082600213,0.004473681978342271,0.9114583333333334,0.9791666666666666,0.03125,0.041666666666666664,0.0625,0.10416666666666667,0.16145833333333334,0.2864583333333333,0.4947916666666667,0.6458333333333334,0.7291666666666666,0.7552083333333334,0.7604166666666666,0.78125,0.7864583333333334,0.7916666666666666,0.796875,0.8020833333333334,0.8333333333333334,0.8854166666666666,0.9010416666666666,0.9114583333333334,0.921875,0.9270833333333334,0.9322916666666666,0.9375,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.953125,0.9583333333333334,0.9635416666666666,0.96875,0.96875,0.96875,0.96875,0.96875,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.984375,0.9947916666666666,0.9947916666666666,1.0,1.0,1.0,0.036458333333333336,0.08333333333333333,0.3125,0.5625,0.7916666666666666,0.8802083333333334,0.9166666666666666,0.9270833333333334,0.9375,0.9427083333333334,0.9427083333333334,0.9479166666666666,0.953125,0.953125,0.9583333333333334,0.9635416666666666,0.96875,0.9739583333333334,0.9739583333333334,0.9791666666666666,0.984375,0.9947916666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:08:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,1,tomato,FoundationPose,1,192,0.011154375024431942,0.005428774806227581,0.9114583333333334,0.9895833333333334,0.041666666666666664,0.052083333333333336,0.057291666666666664,0.109375,0.15104166666666666,0.15625,0.265625,0.3802083333333333,0.5260416666666666,0.640625,0.7135416666666666,0.75,0.7760416666666666,0.7864583333333334,0.7916666666666666,0.796875,0.8177083333333334,0.8854166666666666,0.90625,0.9114583333333334,0.9270833333333334,0.9322916666666666,0.9322916666666666,0.9322916666666666,0.9322916666666666,0.9375,0.9375,0.9427083333333334,0.9427083333333334,0.9479166666666666,0.9479166666666666,0.953125,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.96875,0.9739583333333334,0.9739583333333334,0.9739583333333334,0.9739583333333334,0.9739583333333334,0.984375,0.984375,0.9895833333333334,0.9895833333333334,0.9947916666666666,1.0,1.0,0.041666666666666664,0.0625,0.13541666666666666,0.2604166666666667,0.53125,0.71875,0.890625,0.9114583333333334,0.9322916666666666,0.9375,0.9375,0.953125,0.953125,0.9583333333333334,0.9583333333333334,0.9635416666666666,0.96875,0.96875,0.9739583333333334,0.9895833333333334,0.9947916666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:08:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,1,tomato,BundleSDF,1,192,0.010099216080640024,0.005010466921382001,0.9166666666666666,0.984375,0.041666666666666664,0.046875,0.125,0.19791666666666666,0.2708333333333333,0.328125,0.390625,0.53125,0.6302083333333334,0.7239583333333334,0.7552083333333334,0.765625,0.78125,0.7916666666666666,0.8072916666666666,0.84375,0.8958333333333334,0.9010416666666666,0.9114583333333334,0.9166666666666666,0.9270833333333334,0.9270833333333334,0.9270833333333334,0.9322916666666666,0.9322916666666666,0.9322916666666666,0.9375,0.9375,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.9479166666666666,0.9479166666666666,0.953125,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9635416666666666,0.96875,0.96875,0.9739583333333334,0.9739583333333334,0.9791666666666666,0.984375,0.984375,0.984375,0.9895833333333334,0.9895833333333334,0.9947916666666666,0.9947916666666666,0.041666666666666664,0.13541666666666666,0.25,0.3854166666666667,0.625,0.8177083333333334,0.90625,0.921875,0.9322916666666666,0.9322916666666666,0.9427083333333334,0.9479166666666666,0.9479166666666666,0.953125,0.9583333333333334,0.9583333333333334,0.9635416666666666,0.9739583333333334,0.9791666666666666,0.984375,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9947916666666666,0.9947916666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:08:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,Ours,1,181,0.010974472403292893,0.005986519622962758,0.9171270718232044,0.988950276243094,0.143646408839779,0.23204419889502761,0.2541436464088398,0.2596685082872928,0.27071823204419887,0.2983425414364641,0.3314917127071823,0.3756906077348066,0.4088397790055249,0.44751381215469616,0.4696132596685083,0.5138121546961326,0.6629834254143646,0.7679558011049724,0.8287292817679558,0.861878453038674,0.8950276243093923,0.9116022099447514,0.9171270718232044,0.9171270718232044,0.9171270718232044,0.9226519337016574,0.9337016574585635,0.9392265193370166,0.9392265193370166,0.9392265193370166,0.9392265193370166,0.9447513812154696,0.9447513812154696,0.9447513812154696,0.9502762430939227,0.9558011049723757,0.9558011049723757,0.9613259668508287,0.9613259668508287,0.9613259668508287,0.9613259668508287,0.9668508287292817,0.9723756906077348,0.9723756906077348,0.9723756906077348,0.9723756906077348,0.9723756906077348,0.9779005524861878,0.9779005524861878,0.9779005524861878,0.9834254143646409,0.9834254143646409,0.9834254143646409,0.9834254143646409,0.2154696132596685,0.2596685082872928,0.30939226519337015,0.40331491712707185,0.4585635359116022,0.47513812154696133,0.4972375690607735,0.6408839779005525,0.8176795580110497,0.856353591160221,0.9005524861878453,0.9392265193370166,0.9502762430939227,0.9613259668508287,0.9613259668508287,0.9613259668508287,0.9613259668508287,0.9779005524861878,0.9834254143646409,0.988950276243094,0.994475138121547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:08:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,FoundationPose,1,181,0.1298043484121115,0.10721612622314988,0.3756906077348066,0.5027624309392266,0.15469613259668508,0.2265193370165746,0.24861878453038674,0.2541436464088398,0.2596685082872928,0.26519337016574585,0.26519337016574585,0.26519337016574585,0.27071823204419887,0.281767955801105,0.292817679558011,0.2983425414364641,0.3149171270718232,0.32044198895027626,0.3259668508287293,0.34806629834254144,0.34806629834254144,0.35911602209944754,0.3701657458563536,0.3756906077348066,0.3756906077348066,0.3812154696132597,0.3812154696132597,0.39226519337016574,0.39779005524861877,0.4088397790055249,0.4088397790055249,0.4088397790055249,0.4088397790055249,0.4198895027624309,0.4198895027624309,0.4198895027624309,0.425414364640884,0.430939226519337,0.43646408839779005,0.4419889502762431,0.46408839779005523,0.46408839779005523,0.46408839779005523,0.46408839779005523,0.4696132596685083,0.47513812154696133,0.47513812154696133,0.48066298342541436,0.4861878453038674,0.4861878453038674,0.4972375690607735,0.4972375690607735,0.4972375690607735,0.5082872928176796,0.16574585635359115,0.2596685082872928,0.2596685082872928,0.26519337016574585,0.26519337016574585,0.27624309392265195,0.30386740331491713,0.3370165745856354,0.34806629834254144,0.3867403314917127,0.4143646408839779,0.44751381215469616,0.4530386740331492,0.4585635359116022,0.4696132596685083,0.48066298342541436,0.4972375690607735,0.4972375690607735,0.5027624309392266,0.5027624309392266,0.5027624309392266,0.5027624309392266,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326,0.5138121546961326
2026-02-11 13:08:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,1,tomato,BundleSDF,1,181,0.06235373081462363,0.03687347367174271,0.40331491712707185,0.4972375690607735,0.18232044198895028,0.23756906077348067,0.2541436464088398,0.2541436464088398,0.2596685082872928,0.27624309392265195,0.27624309392265195,0.27624309392265195,0.27624309392265195,0.2983425414364641,0.3149171270718232,0.32044198895027626,0.3425414364640884,0.34806629834254144,0.35911602209944754,0.36464088397790057,0.3756906077348066,0.3812154696132597,0.3867403314917127,0.40331491712707185,0.4143646408839779,0.4198895027624309,0.43646408839779005,0.43646408839779005,0.4419889502762431,0.44751381215469616,0.44751381215469616,0.44751381215469616,0.44751381215469616,0.4585635359116022,0.4585635359116022,0.46408839779005523,0.46408839779005523,0.46408839779005523,0.4696132596685083,0.47513812154696133,0.47513812154696133,0.48066298342541436,0.49171270718232046,0.49171270718232046,0.49171270718232046,0.4972375690607735,0.5027624309392266,0.5027624309392266,0.5082872928176796,0.5082872928176796,0.5082872928176796,0.5193370165745856,0.5248618784530387,0.5248618784530387,0.20441988950276244,0.2596685082872928,0.2596685082872928,0.26519337016574585,0.27624309392265195,0.287292817679558,0.3259668508287293,0.3370165745856354,0.3867403314917127,0.40331491712707185,0.425414364640884,0.430939226519337,0.43646408839779005,0.44751381215469616,0.4585635359116022,0.4696132596685083,0.4696132596685083,0.4696132596685083,0.47513812154696133,0.4972375690607735,0.5082872928176796,0.5138121546961326,0.5193370165745856,0.5248618784530387,0.5248618784530387,0.5248618784530387,0.5248618784530387,0.5248618784530387,0.5248618784530387,0.5359116022099447,0.5359116022099447,0.5469613259668509,0.5524861878453039,0.56353591160221,0.580110497237569,0.585635359116022,0.585635359116022,0.5966850828729282,0.6022099447513812,0.6132596685082873,0.6132596685082873,0.6132596685082873,0.6243093922651933,0.6408839779005525,0.6519337016574586,0.6519337016574586,0.6574585635359116,0.6629834254143646,0.6629834254143646,0.6685082872928176
2026-02-11 13:09:10,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,Ours,1,267,0.013263170392949872,0.00868519742992329,0.9775280898876404,1.0,0.0599250936329588,0.16853932584269662,0.19850187265917604,0.20599250936329588,0.2209737827715356,0.2247191011235955,0.22846441947565543,0.23220973782771537,0.23220973782771537,0.2397003745318352,0.2546816479400749,0.25842696629213485,0.26217228464419473,0.27340823970037453,0.3445692883895131,0.45318352059925093,0.6479400749063671,0.8576779026217228,0.9625468164794008,0.9775280898876404,0.9850187265917603,0.9850187265917603,0.9850187265917603,0.9962546816479401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09737827715355805,0.2247191011235955,0.22846441947565543,0.23595505617977527,0.24344569288389514,0.2546816479400749,0.25842696629213485,0.26217228464419473,0.27340823970037453,0.31835205992509363,0.5917602996254682,0.8951310861423221,0.9775280898876404,0.9812734082397003,0.9850187265917603,0.9850187265917603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:09:10,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,FoundationPose,1,267,0.008182733963239621,0.00413664979263564,0.9962546816479401,1.0,0.003745318352059925,0.0149812734082397,0.06741573033707865,0.11610486891385768,0.18726591760299627,0.22846441947565543,0.3333333333333333,0.4681647940074906,0.6479400749063671,0.7640449438202247,0.8389513108614233,0.8913857677902621,0.9063670411985019,0.951310861423221,0.9588014981273408,0.9700374531835206,0.9775280898876404,0.9850187265917603,0.9925093632958801,0.9962546816479401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003745318352059925,0.1348314606741573,0.2883895131086142,0.5056179775280899,0.6928838951310862,0.8202247191011236,0.9325842696629213,0.9812734082397003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:09:10,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,0,white_basket,BundleSDF,1,267,0.005332772498588284,0.0034343650207631867,1.0,1.0,0.07116104868913857,0.1647940074906367,0.2209737827715356,0.3333333333333333,0.4606741573033708,0.5280898876404494,0.6853932584269663,0.8239700374531835,0.9438202247191011,0.9775280898876404,0.9925093632958801,0.9962546816479401,0.9962546816479401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07865168539325842,0.2546816479400749,0.3857677902621723,0.5468164794007491,0.8239700374531835,0.9887640449438202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
